"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source","shot_id","start_time","end_time","duration","start_frame","end_frame","n_frames","shot_scale","shot_scale_name","subject_coverage","brightness","brightness_std","colourfulness","mean_r","mean_g","mean_b","mean_hex","median_r","median_g","median_b","median_hex","mode_r","mode_g","mode_b","mode_hex","mode_frequency","warmth","tint","dominant_color_r","dominant_color_g","dominant_color_b","dominant_color_hex","dominant_color_proportion","color_variance","color_range_r","color_range_g","color_range_b","saturation_mean","saturation_median","saturation_std","simplicity","symmetry_h","symmetry_v","balance","rule_of_thirds","visual_complexity","center_bias","center_brightness","peripheral_brightness","center_salience","camera_angle","horizon_position","tilt_angle"
"frame_000058","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000058.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000058.jpg",1280,536,"jpeg",2.38805970149254,12979,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",1,0,57.5,57.5,1,115,115,"WS","Wide Shot",0.0484920634920635,0.597978991596632,0.284038129253575,33.9715465323614,0.62053314659197,0.589805088702147,0.611942810457514,"#9E969C",0.549019607843137,0.490196078431373,0.533333333333333,"#8C7D88",0.988235294117647,0.988235294117647,0.988235294117647,"#FCFCFC",0.089702380952381,0.00429516806721135,0.0264328898226131,158,150,156,"#9E969C",1,5262.96581205921,235,248,243,0.213359419692404,0.170212765957447,0.177860938689615,0.187462344525761,0.933281045751634,0.760674136321195,0.9858120952596,0.198014890016156,0.482560193460765,0.806510787360662,0.778600678125269,0.535007169762018,0.0265843597232947,"worms_eye",0.17,0
"frame_000116","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000116.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000116.jpg",1280,536,"jpeg",2.38805970149254,13715,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",2,57.5,58,0.5,116,116,1,"MFS","Medium Full Shot",0.119867724867725,0.930688842203548,0.104496688227445,41.0816155619263,0.985373716153127,0.916714052287581,0.907881419234356,"#FBEAE8",1,0.996078431372549,0.984313725490196,"#FFFEFB",0.988235294117647,0.988235294117647,0.988235294117647,"#FCFCFC",0.493035714285714,0.038746148459379,0.0299135154061662,251,234,231,"#FBEAE7",1,680.528801806414,130,178,155,0.109665700133265,0.0300895666908738,0.127138085006802,0.424858397313803,0.916859477124183,0.897864145658264,0.991972079795171,0.760927704849404,0.289241120223018,1.06178170673942,0.936824188574809,0.928549819221258,0.0300581521567154,"worms_eye",0.01,0
"frame_000124","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000124.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000124.jpg",1280,536,"jpeg",2.38805970149254,15441,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",3,58,66,8,117,132,16,"FS","Full Shot",0.0907407407407407,0.474081932773108,0.140763282396821,61.2640772440412,0.58682212885154,0.440721755368814,0.472714285714286,"#967079",0.615686274509804,0.454901960784314,0.470588235294118,"#9D7478",0.611764705882353,0.486274509803922,0.486274509803922,"#9C7C7C",0.0251190476190476,0.057053921568633,0.0890464519141127,150,112,121,"#967079",1,1624.67445850896,207,229,217,0.33440977714068,0.315,0.139445322617565,0.135483270725249,0.855157329598507,0.879792250233427,0.98197303900064,0.203908697549809,0.412163733324096,1.30219930647304,0.4330349040376,0.488392540929031,0.0379046770011296,"birds_eye",0.99,-2.1
"frame_000142","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000142.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000142.jpg",1280,536,"jpeg",2.38805970149254,8084,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",4,66,76,10,133,152,20,"WS","Wide Shot",0.0204497354497355,0.688618814192342,0.109801742706293,40.822687110514,0.783154995331467,0.654245331465921,0.751214985994397,"#C8A7C0",0.827450980392157,0.67843137254902,0.756862745098039,"#D3ADC1",0.956862745098039,0.768627450980392,0.8,"#F4C4CC",0.209047619047619,0.0159700046685256,0.112939659197016,200,167,192,"#C8A7C0",1,869.87731661794,145,130,156,0.214581677970153,0.202643171806167,0.043304653270149,0.226168640088925,0.832959383753503,0.94123949579832,0.959548631484838,0.475110273358993,0.33355741910134,2.24134301262406,0.729905685506991,0.674224587482902,0.0104278393610103,"birds_eye",0.98,-6.3
"frame_000153","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000153.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000153.jpg",1280,536,"jpeg",2.38805970149254,13097,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",5,76,77,1,153,154,2,"FS","Full Shot",0.0808994708994709,0.368985294117648,0.197625055066679,57.427479564009,0.448392390289445,0.353044351073761,0.294377450980391,"#725A4B",0.415686274509804,0.313725490196078,0.27843137254902,"#6A5047",0.141176470588235,0.203921568627451,0.266666666666667,"#243444",0.147202380952381,0.0770074696545199,0.0183405695611503,114,90,75,"#725A4B",1,2702.74710548015,255,238,225,0.421207228713032,0.40625,0.178562864979608,0.189726266039538,0.755299253034547,0.859345938375349,0.923686538762201,0.861612324003687,0.437616315323379,1.90602530666025,0.452502787898489,0.339867811939737,0.0536475746143599,"birds_eye",0.84,-2.5
"frame_000156","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000156.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000156.jpg",1280,536,"jpeg",2.38805970149254,9786,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",6,77,78.5,1.5,155,157,3,"WS","Wide Shot",0.0453174603174603,0.652074463118579,0.0885742712158636,29.3098080528533,0.700302754435107,0.629582399626517,0.733114612511672,"#B3A1BB",0.694117647058824,0.647058823529412,0.76078431372549,"#B1A5C2",0.831372549019608,0.705882352941177,0.768627450980392,"#D4B4C4",0.133809523809524,-0.0164059290382848,0.0871262838468659,179,161,187,"#B3A1BB",1,597.42010042762,183,193,199,0.176393120046157,0.15962441314554,0.0563713098162641,0.234395654952495,0.883953781512605,0.925004201680672,0.981530325084282,0.170846921738056,0.327988554296707,2.89138728401388,0.630890366738452,0.65946007205965,0.0281047941696035,"eye_level",0.48,-9.4
"frame_000163","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000163.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000163.jpg",1280,536,"jpeg",2.38805970149254,10488,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",7,78.5,84,5.5,158,168,11,"WS","Wide Shot",0.0486243386243386,0.752106442577031,0.130117560574796,29.1523666327148,0.79546451914099,0.730940242763772,0.833988095238095,"#CBBAD5",0.831372549019608,0.745098039215686,0.850980392156863,"#D4BED9",0.768627450980392,0.643137254901961,0.8,"#C4A4CC",0.113511904761905,-0.0192617880485508,0.0837860644257636,203,186,213,"#CBBAD5",1,1085.62914030583,219,252,240,0.152333876081874,0.130232558139535,0.0707274110652388,0.207709944767574,0.860179271708684,0.882352007469655,0.976455546929302,0.10785444339986,0.367090179233989,2.17709663744414,0.742009002541841,0.75562680719715,0.0312247058212141,"high_angle",0.62,-5.9
"frame_000171","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000171.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000171.jpg",1280,536,"jpeg",2.38805970149254,8097,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",8,84,86.5,2.5,169,173,5,"WS","Wide Shot",0.0302380952380952,0.633524509803923,0.101824058393957,35.161124058909,0.686563725490196,0.610141690009336,0.708419934640522,"#AF9CB5",0.674509803921569,0.615686274509804,0.709803921568627,"#AC9DB5",0.862745098039216,0.705882352941177,0.768627450980392,"#DCB4C4",0.105059523809524,-0.0109281045751743,0.0873501400559982,175,156,181,"#AF9CB5",1,718.02765143449,160,192,215,0.198523320964305,0.1875,0.0649583550063953,0.210713572310365,0.844053688141923,0.929478524743231,0.962782940798397,0.200561081299221,0.334681268642036,1.96339434562438,0.606491401534133,0.642949314268537,0.0123071346756248,"eye_level",0.54,0
"frame_000174","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000174.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000174.jpg",1280,536,"jpeg",2.38805970149254,4826,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",9,86.5,87,0.5,174,174,1,"FS","Full Shot",0.0628571428571429,0.913021942110178,0.0134036891358455,0,0.913021942110178,0.913021942110178,0.913021942110178,"#E9E9E9",0.913725490196078,0.913725490196078,0.913725490196078,"#E9E9E9",0.925490196078431,0.925490196078431,0.925490196078431,"#ECECEC",0.59577380952381,0,0,233,233,233,"#E9E9E9",1,11.6823188313364,27,27,27,0,0,0,0.608016161146365,0.987354808590102,0.984803921568628,0.999728564740057,1,0.139562166934651,1.49222243038186,0.90987796454064,0.914118056309784,0.00203699993668651,"high_angle",0.66,0
"frame_000177","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//Rtmp97lNtY/frame_000177.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/Rtmp97lNtY/frame_000177.jpg",1280,536,"jpeg",2.38805970149254,9293,"/Users/nabeel/Dropbox/Spring 2026/Sabbatical Preparation/projects/tinylens/memory-bank/tests/hero.mp4",10,87,89.5,2.5,175,179,5,"FS","Full Shot",0.0548677248677249,0.161021241830067,0.121521857580386,12.5005239141423,0.144585901027078,0.160910830999067,0.211923436041083,"#252936",0.109803921568627,0.117647058823529,0.180392156862745,"#1C1E2E",0.109803921568627,0.109803921568627,0.172549019607843,"#1C1C2C",0.129345238095238,-0.0336687675070013,0.0173438375350109,37,41,54,"#252936",1,949.809521683536,255,255,255,0.3962542876592,0.37037037037037,0.17941267233437,0.215081044499811,0.864554154995331,0.869043417366947,0.979413893400788,0.324173147473642,0.356742522287635,1.20160238558223,0.156554834690036,0.162578406974896,0.0185020140725398,"eye_level",0.59,-1
